Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-7.05543196,4.36773753,2.534425411,0,0,0,0,3.12392147,51,377,1.898857032,0,12.40620884,0.630658106,2.178877248,0.764386536,0.211029997,0.312317321,-0.929633249,-1.138187061,-0.209364723,1.909418192,0.28,22.44857143,41.38591837,1.153280833,2.295704332,152.4,116.2557143,3.962721586,2.474936485,9.055021286,579.9226074,0,0,3.780937599,0,0,2.583612419,0,3.826420654,1.69431014,2.347926541,1102.574667,20.35223595,14.46624332,8.573931032,22.51941649,6.31110445
0,-4.37657353,0.892817376,5.538782596,1.893219069,0.722449987,1.995629989,0.302440804,5.508474687,51.92090742,424,1.514845717,0.412186796,12.47845364,1.777991098,1.464720091,0.56823112,0.475783164,1.095657259,-2.156037538,-1.291497,-3.477905655,-2.143498063,0.24,31.26,38.67,-1.049822124,1.342864803,151.25,173.2,3.54859269,2.396326763,7.496713804,501.0455197,2.50808775,0,3.922768256,2.451607467,2.926268502,0.313256592,2.137719126,0,3.139174511,3.900073552,1160.854317,20.56783493,14.1802667,7.786860468,19.32228436,4.84521788
1,-6.24488691,2.088153482,4.892533457,0.884909131,0.758542804,1.293724326,1.359516242,2.582063399,44.00304878,355,1.849107687,0.216618243,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.28,33.78658537,38.51115854,-0.781845122,1.800864236,142.6782927,159.557561,3.230736547,1.940879183,7.631041053,471.2931997,3.088081681,0,3.955456222,1.602093938,2.29687778,1.885466986,1.915845993,0.185027919,2.220753358,2.93799714,1123.66319,20.31912151,13.8172512,7.309599528,20.99418919,3.760847473
1,-9.115030192,8.996540532,4.939488835,1.206707432,0.888253701,1.39336269,1.362928812,1.207533954,53,505,2.971036426,0.212596539,11.81035439,1.436961027,1.550920854,0.534812058,0.488902459,0.915726807,-2.219531952,-3.889635829,-3.717217614,0.993455522,0.347373804,28.18373474,21.67969977,-0.213167905,1.414241483,129.8087496,119.8221511,3.190233343,1.940339937,7.466096912,458.0352988,2.245597449,0,3.982591233,0,2.985968497,1.743604207,1.496090751,0,1.512802426,2.068153344,1110.745222,20.6377337,13.76061262,6.880618363,25.92585288,4.361107581
0,-5.061695458,0.668342062,5.403351965,2.822183821,0.762444698,1.904723546,0.566642492,2.206462477,51,505,2.515036753,0.687647625,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.32,48.52,21.04,-1.966112856,1.202972304,151.63,182.88,3.231173648,1.955606882,7.598873845,465.0752512,2.72520867,0,3.487939578,0,3.666557202,2.181666433,2.202087809,0,2.546551024,3.284851112,1124.013148,20.25203451,13.51654767,6.778905227,19.02585073,3.887143282
0,-4.674603869,0.838977629,5.348863356,1.422349769,0.340149284,1.107171128,0.239099492,1.596453471,52.01267483,505,2.503724627,0.787543083,14.51783222,0.704868006,0.859752737,1.283833901,-0.503296461,1.463830884,-2.459642786,-5.162821205,-5.449140256,-3.675292141,0.223640734,28.24321678,37.17533654,-0.749736032,1.972569589,145.6516783,176.7755594,3.226668276,1.95429782,7.583044913,464.4696903,3.313677293,0,3.841292862,0,2.674510292,1.872877446,2.294158077,0,2.546551024,3.284851112,1120.280839,20.32110062,13.58001557,6.835356121,19.94850912,3.752357775
0,-5.219458128,0.827678074,4.986034424,0.313091788,0.757226037,1.807565269,0.249269856,2.31616958,44,372,2.333629801,0,14.62152672,1.261543748,1.515458805,1.002867982,0.555579059,1.41984976,-2.179093909,-4.133418086,-4.610383753,-1.031990666,0.309448529,38.435,27.25693015,-1.212835492,1.431647252,134.4482353,179.3694118,3.30047322,2.014088307,7.692385449,478.7047878,3.741862497,0,2.788545295,1.043182484,2.765671471,2.706087492,0,2.186546858,1.830243619,2.442717761,1119.840772,20.31286383,13.86894643,7.422828857,20.26259182,5.416810651
0,-3.932363988,0.464362749,4.894331301,2.6236092,1.628434413,3.06709676,1.069266553,2.383616798,55.81278539,420,5.052111601,1.620638272,3.568124638,3.447389402,0.460483711,-0.402621927,0.536367581,-0.830794408,-1.309442152,-1.297453005,-3.194340444,-2.751557454,0.320958904,19.46,27.8,-0.094310679,2.042518188,87.24,158.72,3.732119581,2.381735625,8.353746658,534.025133,1.891855008,1.358905957,3.39850477,0,3.775469002,1.631118978,2.823134972,0,4.700141114,5.456891212,1000.689354,18.27282357,11.9175502,5.559120175,17.85871592,4.380643314
1,-9.115030192,4.815876717,2.559388501,0,1.917986725,2.593158908,0.69811221,5.614285335,36,356,1.115255597,0.221513264,12.85548479,0.626440677,2.563928997,0.790392985,0.189455309,0.155782492,-0.700016796,-0.550195954,-0.217561918,1.630101781,0.253248869,19.45516742,45.89461538,-1.42892795,2.526498665,152.4,75.0078009,3.742921829,2.641242981,7.518375397,499.1697388,2.944915169,3.257225989,1.490409758,0,0.433719776,1.125399605,1.469811708,3.767284902,1.685793509,2.342201914,1201.105827,21.77915248,15.25700273,8.725564103,23.87569489,8.771873439
1,-4.097114796,0.859931998,4.28852854,1.114987584,1.384371078,2.045459007,0.317754784,3.478513461,41,367,3.63518102,0.320237715,13.81900965,0.325467335,1.61264899,1.368406098,-0.46426776,1.092540794,-2.225977809,-3.450406702,-1.856528699,0.364259088,0.282698548,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.447177585,2.227649536,7.617830497,487.9255244,3.55987604,2.561527626,3.441397492,2.218999253,2.131743081,0.786436844,1.942733216,0.293854275,1.470881282,2.133859029,1158.586496,20.90256717,14.4333121,7.959540449,20.62787008,5.094912871
0,-1.854985955,-0.378336441,6.877270074,0,0,0,0,0.03469396,50,505,1.030287903,0.021506205,13.73937511,1.359693674,2.007575737,1.410986951,0.431376456,0.983014325,-1.328025506,-2.75783414,NA,-1.041287265,0.3,19.45,21.41,-0.616186139,2.104134154,89.03,180.19,3.981911132,2.409249467,9.368127238,572.9155568,0.937188849,0,4.559808919,0,0,0.996237878,1.154965225,0,1.379504864,1.635420612,1358.699579,15.65753602,10.11328615,4.566619479,16.83002701,2.898343859
